name,hsn,uom,department,group,brand,confidence,source,rule_hit
Donga Set S.S,7323,Pcs,Steel Utensils & Serveware,Serving Bowl / Donga,,0.85,rule,donga
DOUBLE DECKER,39241090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
DOUGH KNEDER MACHINE 10 KG,84389010,Pcs,Kitchen Appliances,Atta / Dough Machine,,0.85,rule,dough kne
DOUGH KNEEDER 5 KG,84389010,Pcs,Kitchen Appliances,Atta / Dough Machine,,0.85,rule,dough kne
DRIFT 1000 3PC SET,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
DRUM SET,7323,Set,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
DRUM SET MMI CLASSIC 111 PCS,73239410,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
DRY IRON 1000W-PDI 07,85164000,NOS,Kitchen Appliances,Garment Iron,,0.85,rule,dry iron
DRY IRON 1000W PDI - 41770,85166000,Pcs,Kitchen Appliances,Garment Iron,,0.85,rule,dry iron
DUKE 1000,96170012,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
DUO LID,96170090,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
DUO WITH HANDLE 2000,96170012,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
DUO WITH HANDLE 2200,96170012,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
DURASTONE  240MM DEEP KADAI WGL HA NSTK,76151021,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
DURASTONE DEEP KADAI 280MM WGL HA,76151021,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
EATING SPOON,3924,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
ECO DECK MOP COTTON,960390,Pcs,Household & Cleaning,Mop,,0.85,rule,mop
ECONA - 2,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
ECONA 3,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
ECONA 4,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
EIFFEL 1000 MI REFFIL,70200019,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
EIFFEL FLASK 1000 ML @ 18%,961700,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,,0.85,rule,flask
EIFFEL FLASK 500 ML,96170011,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,,0.85,rule,flask
ELAPHAN TEA STAINER 4 NO,,Pcs,Cutlery & Kitchen Tools,Tea Strainer / Chalni,,0.85,rule,tea stainer
ELATE 1000,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
ELATE 750,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
ELEC. FRYER DOUBLE (6+6) LTR,84198190,Pcs,Kitchen Appliances,Electric Fryer / Air Fryer,,0.85,rule,elec fryer
ELECTRIC AIRPOT 4.0 LTR (18%),85167990,Pcs,"Flasks, Bottles & Thermoware",Beverage Dispenser / Airpot,,0.85,rule,airpot
ELECTRIC AIRPOT 4.2 LTR (18%),85167990,Pcs,"Flasks, Bottles & Thermoware",Beverage Dispenser / Airpot,,0.85,rule,airpot
Electric Heater,84198120,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:84
ELECTRIC IRON,85164000,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
ELECTRIC KETTLE 0.8 LTR 18%,851679,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
ELECTRIC KETTLE -108 EK,85167990,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
ELECTRIC KETTLE 1.5 LTR @18%,8516,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
ELECTRIC KETTLE 18%,8516,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
ELECTRIC KETTLE 1.8 LTR (18%),85162900,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
ELECTRIC KETTLE 1 LTR (18%),8516,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
ELECTRIC KETTLE (85167990),85167990,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
ELFIN THERMOSTEEL160 MI,96170012,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
ELFIN THERMOSTEEL 300 MI,96170011,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
Elfin Thermosteel 500,96170011,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
Elio 1200 Watts,85166000,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
ELIO INDUCTION COOKTOP 1300,85166000,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
ELIO INDUCTION COOKTOP 1600,85166000,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
ELPHAN TEA STAINER,,Pcs,Cutlery & Kitchen Tools,Tea Strainer / Chalni,,0.85,rule,tea stainer
EVERDAY JAR 1000ML 3 PCS SET,96039000,Set,Glassware & Crockery,Storage Jar,,0.85,rule,jar
EVERDAY JAR 2000 ML 3 PCS SET,39231090,Set,Glassware & Crockery,Storage Jar,,0.85,rule,jar
EVERDAY JAR 2500ML 2 PCS SET,39231090,Set,Glassware & Crockery,Storage Jar,,0.85,rule,jar
EVERDAY JAR 500ML 3 PCS SET,39231090,Set,Glassware & Crockery,Storage Jar,,0.85,rule,jar
EVOKE CASSEROLE 1500,39241010,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
EXECUTIVE LUNCH,39241090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
EXPANDO 2+1,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
EXPANDO  3+1,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
EZ1013 GLASS LID CUP,70134900,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
FANCY PATLA,39249090,Pcs,Pooja & Wooden Goods,Bajot / Chowki / Patla,,0.85,rule,patla
FAST FOOD TRAY BIG - 1418,39241090,Pcs,Steel Utensils & Serveware,Tray / Ash Tray,,0.85,rule,tray
FAST FOOD TRAY MEDIUM - 1216,39241090,Pcs,Steel Utensils & Serveware,Tray / Ash Tray,,0.85,rule,tray
FELICE 700,96170011,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
FELICE 900,96170011,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
FIESTA 1500 ML,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
FIESTA 2500,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
FILE FOLDER VIRAAJ,482030,NO,Other / Uncategorised,Consumable / Packing (folded),,0.85,rule,file folder
FILTER CANDLE FOR PURE & SLEEK 15/20 Ltr,83099030,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,filter candle
FIONNA JR SETS (1500/1000/500),39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
FISH GLASS CUP 6 PCS SET,7013,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
F Juicer,392410,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,juicer
Flask 810,,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,,0.85,rule,flask
FLAT DOSA TAWA 30CM- BLACK PEARL,761510,Pcs,Cookware,Tawa,,0.85,rule,tawa
FLATMATE TIFFIN,39241010,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
FLEXI TIFFIN 2+1,39241090,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
FLEXI TIFFIN 3+1,39241090,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
FLONNA 1000,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
FLONNA 1500,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
FLORA 1500,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
FLOWER VASE,7013,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
FMBSXWL-20 SKIMMER 18%,85159900,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
FMBSXWL-22 SKIMMER 18%,85159900,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
FMBSXWL-24 SKIMMER 18%,82159900,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
FMBSXWL-26 SKIMMER 18%,82159900,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
FMBSXWL-30 SKIMMER 18%,82159900,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
F/MW/P Carafe Strainer in Lid Black 1.0 Ltr,70134200,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
FOOD FUN BIG,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
FOOD FUN SMALL,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
FOOD GRINDER - 900 @18%,843810,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,grinder
FP OPEL,39241090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
FROSTY BUCKET -051 DELUXE,39249010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
FROSTY BUCKET -071 DELUXE,39249010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
FRUIT AND VEGETABLE JUICER,39241090,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,juicer
FRUIT BASKET,7323,Doz,Plasticware,Plastic Basket / Tray,,0.85,rule,fruit basket
FRYER (84198120),84198120,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:84
FRYER-IMPD E/C DOUBLE (84198120),84198120,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:84
Fry Pan,,Pcs,Cookware,Fry Pan,,0.85,rule,fry pan
FRY PAN 22 CM- BLACK INDUCTION,761510,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
FRY PAN 24 CM- BLACK INDUCTION,76151021,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
FRY PAN 26 CM- BLACK INDUCTION,761510,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
FRYPAN(7615),7615,Kgs,Cookware,Fry Pan,,0.85,rule,frypan
FUTURA INDUCTION CNS HANDI WITH LID 3L,761510,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
FUTURA INDUCTION CNS HANDI WITH LID 5L,761510,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
FUTURA INDUCTION NON STICK DEEP KADHAI 3.5L,761510,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
FUTURA SINGLE INDUCTION HOB,85166000,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
G.502 FLOOR SWEEBER 24'' 60 CM,96039000,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
G.618 DECENT BATHROOM WIPER 14'',96039000,Pcs,Household & Cleaning,Broom / Wiper / Brush,,0.85,rule,wiper
GAIETY 450,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GAIETY 650,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GALAXIA 3 PCS GIFT SET,73239390,Set,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,gift set
GALAXIA CASSEROLE 1000,73239390,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
GALAXIA CASSEROLE 10000,73239390,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
GALAXIA CASSEROLE 1500,73239390,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
GALAXIA CASSEROLE 2500,73239390,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
GALAXIA CASSEROLE 3500,73239390,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
GALAXIA CASSEROLE 5000,73239390,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
GALAXIA CASSEROLE 7500,73239390,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
GANESH AURA GLASS ( 6 PCS SET),39241090,Set,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,aura
Ganesh Cheese Grater,82055190,Pcs,Cutlery & Kitchen Tools,Grater / Slicer / Kisni,,0.85,rule,grater
GANESH CLASSIC GLASS,39241090,Set,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
Ganesh Classic Peeler,39241090,Pcs,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,peeler
Ganesh Clever Chop Push Chopper,39241090,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,chopper
Ganesh Conical Strainer No.2,73239390,Pcs,Cutlery & Kitchen Tools,Tea Strainer / Chalni,,0.85,rule,conical strainer
Ganesh Gas Lighter with Free Knife,39269099,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
GANESH GRATER CUM PEELER,39241090,Pcs,Cutlery & Kitchen Tools,Grater / Slicer / Kisni,,0.85,rule,grater
GANESH INSA CLEAN SPIN MOP,96039000,Pcs,Household & Cleaning,Mop,,0.85,rule,mop
Ganesh Pizza / Pastry Cutter,82100000,Pcs,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,cutter
Ganesh Potato Masher,82055190,Pcs,Cutlery & Kitchen Tools,Masher / Ghotni,,0.85,rule,masher
Ganesh SS. Lemon Squeezer,82100000,Pcs,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,lemon squeezer
Ganesh S.S Mixi,82055190,Pcs,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
Ganesh Steel Sink Drainer,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
Ganesh Storewel Spice Rack -12 Pc Set,70134900,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
Ganesh Twingrip Pizza Cutter,82100000,Pcs,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,cutter
GAS,,Pcs,Other / Uncategorised,Uncategorised,,0.00,none,
Gas Bhati 28'x72'x22,732111,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GAS BHATTI 10*10,3924,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
GAS BHATTI 12*12,7321,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GAS BHATTI 13*13,7321,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GAS BHATTI 13*13*13,7321,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GAS BHATTI 14*14,7321,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GAS BHATTI 16*16,7321,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GAS BHATTI 18*18,7321,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GAS LIGHTER WITH ABS BODY PGL 02,96138090,NOS,Household & Cleaning,Lighter / Agarbatti Stand,,0.85,rule,lighter
GAS LIGHTER WITH PL BODY & KNIFE - PGL03,96138090,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
Gas Oven,,Pcs,Kitchen Appliances,OTG / Oven / Grill,,0.85,rule,oven
GAS OVEN (12'' X12''),7321,Pcs,Kitchen Appliances,OTG / Oven / Grill,,0.85,rule,oven
GAS OVEN (18''X18''),7321,Pcs,Kitchen Appliances,OTG / Oven / Grill,,0.85,rule,oven
GAS PIPE,,Mtr,Other / Uncategorised,Uncategorised,,0.00,none,
GAS STOVE GLASS,732190,Pcs,Kitchen Appliances,Gas Stove / Hob,,0.85,rule,gas stove
GAS STOVE NON AUTOMATIC DOUBLE BURNER,7321,Pcs,Kitchen Appliances,Gas Stove / Hob,,0.85,rule,gas stove
GAS TANDOOR,7321,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GAS TROLY,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GHAMELLA @18%,732394,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GL2003 - W Ine Glass 6 Pcs Set,70134900,Set,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,glass 6
Glamora 500 W Mixer Grinder,850940,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
"GLARE BAT PLATTER 14"" MATT",39241090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
Glass,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GLASS 6 PCS SET EJ5627,70134900,Pcs,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,glass 6
GLASS 6PCS SET EJ5936,70134900,Set,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,glass 6pcs
GLASS 6 PCS SET-GREEN APPLE,70134900,Pcs,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,glass 6
GLASS 6 PCS SET KB033-2,70134900,Set,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,glass 6
GLASS CUP 6 PCS SET,70133700,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
GLASS CUP BIG,7013,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
GLASS CUP- GREEN APPLE,70134900,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
GLASS JUG 1 PCS YZH33 NEW,70134900,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
GLASS JUG (KG)- GREEN APPLE,70134900,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
GLASS STAND S S FLOWER,732393,Pcs,Steel Utensils & Serveware,Kitchen Rack / Stand,,0.85,rule,glass stand
GLASS TEA CUP 6 PCS,70134900,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
GLASS TEA CUP 6PCS CF036,70134900,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
Glory Lighter,961310,Pcs,Household & Cleaning,Lighter / Agarbatti Stand,,0.85,rule,lighter
GLOVES PP,39262011,PKT,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
GLUMAN SAUCE BOTTLE,39241090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
Gold Crust 4 Slice White,85167200,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
GRANITE FRY PAN 200MM WOL,76151021,Pcs,Cookware,Fry Pan,,0.85,rule,fry pan
GRANITE FRY PAN 240MM WOL,76151021,Pcs,Cookware,Fry Pan,,0.85,rule,fry pan
GRANITE FRY PAN 260MM WOL,761510,Pcs,Cookware,Fry Pan,,0.85,rule,fry pan
GRANITE FRY PAN 280MM WOL,76151021,Pcs,Cookware,Fry Pan,,0.85,rule,fry pan
GRANITE OMNI TAWA 250MM,76151021,Pcs,Cookware,Tawa,,0.85,rule,tawa
GRANITE OMNI TAWA 280MM,76151021,Pcs,Cookware,Tawa,,0.85,rule,tawa
GRANITO-INDICTION OMNIN TAWA 24 CM,761510,Pcs,Cookware,Tawa,,0.85,rule,tawa
GRANITO- INDUCTION MY KITCHEN 3 PCS SET,761510,Set,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
GRANITO NON-STICK IB FRYPAN 28 CM,76151021,Pcs,Cookware,Fry Pan,,0.85,rule,frypan
GREEN APPLE JUG,7013,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
Grill Pan 24 cm - Die Cast,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
GRIPPER 1000,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GRIPPER 750,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GRIT 750,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GRT-02,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
GRT-2 GRATER,821510,Pcs,Cutlery & Kitchen Tools,Grater / Slicer / Kisni,,0.85,rule,grater
GTM 02 BR. LPG STOVE,7321,Pcs,Kitchen Appliances,Gas Stove / Hob,,0.85,rule,stove
GTMP MAGIC PLUS 02 LPG STOVE SKU,73211110,Pcs,Kitchen Appliances,Gas Stove / Hob,,0.85,rule,stove
GTMP MAGIC PLUS 02 LPG STOVE SKU-40398,73211110,Pcs,Kitchen Appliances,Gas Stove / Hob,,0.85,rule,stove
GTMP MAGIC PLUS 03 LPG STOVE SKU,73211110,Pcs,Kitchen Appliances,Gas Stove / Hob,,0.85,rule,stove
GTMP MAGIC PLUS 03 LPG STOVE SKU-40397,73211110,Pcs,Kitchen Appliances,Gas Stove / Hob,,0.85,rule,stove
HA APPLE DUO 2L COOKER SSLD- IBASE,76151011,Pcs,Pressure Cookers,Cooker (unclassified),,0.85,rule,cooker
HA CNS BOWL 2 L 20CM,76151029,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
HA DFP 1.5L G LID,76151029,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
HA HANDI 3L - Sh HANDLE,761510,Pcs,Cookware,Handi,,0.85,rule,handi
HA KADAI DIA 200MM WITH GLASS,76151021,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
HA KADAI DIA 240MM WITH GLASS,76151021,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
HA KADAI DIA 300MM WITH GLASS,76151021,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
HA NAK HANDI PLUS 5L,76151011,Pcs,Cookware,Handi,,0.85,rule,handi
HAND BLENDER -HL1682/00 (PHILIPS),85094090,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,blender
HANDY 650,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
HANDY 850,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
HANGER,7323,Doz,Household & Cleaning,Drying Stand / Hanger,,0.85,rule,hanger
HANGER (Old),,Pcs,Household & Cleaning,Drying Stand / Hanger,,0.85,rule,hanger
HA PLUS CHAPATI TAWA 245MM,76151021,NOS,Cookware,Tawa,,0.85,rule,tawa
HA PLUS ROTI  TAWA 245MM,76151021,Pcs,Cookware,Tawa,,0.85,rule,tawa
Hard Anodised Cookware,,Kgs,Other / Uncategorised,Uncategorised,,0.00,none,
HARD ANODISED TAWA 24 CM,76151021,Pcs,Cookware,Tawa,,0.85,rule,tawa
HARD ANODISED TAWA 26 CM,76151021,Pcs,Cookware,Tawa,,0.85,rule,tawa
HARD ANODIZED ROYAL CURVE COOKER  INNER LID 3 L,761510,Set,Pressure Cookers,Cooker Spare,,0.85,rule,inner lid
HARD ANODIZED rOYAL CURVE COOKER  INNER LID 5 L,761510,Set,Pressure Cookers,Cooker Spare,,0.85,rule,inner lid
HA ROTI TAEWA 225MMIB,76151021,NOS,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
HA ROTI TAWA 225 MM IB,76151021,Pcs,Cookware,Tawa,,0.85,rule,tawa
HA ROTI TAWA 265 MM IB,76151021,Pcs,Cookware,Tawa,,0.85,rule,tawa
"HA TAWA 28 CM,4.88 AT28",76151021,Pcs,Cookware,Tawa,,0.85,rule,tawa
HAWKINS BIGBOY 14L,1111,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins bigboy
HAWKINS BIGBOY 18L,7615,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins bigboy
HAWKINS BIGBOY 22L,111,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins bigboy
HAWKINS CLASSIC 10L,1111,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins classic
HAWKINS CLASSIC 12L,761510,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins classic
HAWKINS CLASSIC 2L TALL INDUCTION,761510,Pcs,Kitchen Appliances,Induction Cooktop,Hawkins,0.90,rule,induction
HAWKINS CLASSIC 3L TALL,761510,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins classic
HAWKINS CLASSIC 4L,76151011,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins classic
HAWKINS CLASSIC 6.5L,761510,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins classic
HAWKINS CLASSIC 8L WIDE,761510,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins classic
HAWKINS CONTURA 2 LTR,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),Prestige,0.40,hsn,hsn:73
HAWKINS CONTURA BLACK 1.5L,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
HAWKINS CONTURA BLACK 2L,76151011,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
HAWKINS CONTURA BLACK 3.5L,7615,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
HAWKINS CONTURA BLACK 3L,76151011,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
HAWKINS CONTURA BLACK 5L,76151011,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
HAWKINS CONTURA WHITE 5L,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
HAWKINS COOKER 12L,1111,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins cooker
Hawkins Cooker 1.5 Ltr Classic,761510,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins cooker
